[0;32mI (13) boot: ESP-IDF v5.1-beta1-378-gea5e0ff298-dirt 2nd stage bootloader[0m
[0;32mI (13) boot: compile time Jun  7 2023 07:48:23[0m
[0;32mI (15) boot: Multicore bootloader[0m
[0;32mI (19) boot: chip revision: v3.1[0m
[0;32mI (23) boot.esp32: SPI Speed      : 40MHz[0m
[0;32mI (27) boot.esp32: SPI Mode       : DIO[0m
[0;32mI (32) boot.esp32: SPI Flash Size : 4MB[0m
[0;32mI (36) boot: Enabling RNG early entropy source...[0m
[0;32mI (42) boot: Partition Table:[0m
[0;32mI (45) boot: ## Label            Usage          Type ST Offset   Length[0m
[0;32mI (53) boot:  0 nvs              WiFi data        01 02 00009000 00006000[0m
[0;32mI (60) boot:  1 phy_init         RF data          01 01 0000f000 00001000[0m
[0;32mI (67) boot:  2 factory          factory app      00 00 00010000 003f0000[0m
[0;32mI (75) boot: End of partition table[0m
[0;32mI (79) esp_image: segment 0: paddr=00010020 vaddr=3f400020 size=0b100h ( 45312) map[0m
[0;32mI (104) esp_image: segment 1: paddr=0001b128 vaddr=3ffb0000 size=01f6ch (  8044) load[0m
[0;32mI (107) esp_image: segment 2: paddr=0001d09c vaddr=40080000 size=013f4h (  5108) load[0m
[0;32mI (112) esp_image: segment 3: paddr=0001e498 vaddr=00000000 size=01b80h (  7040) [0m
[0;32mI (121) esp_image: segment 4: paddr=00020020 vaddr=400d0020 size=10740h ( 67392) map[0m
[0;32mI (152) boot: Loaded app from partition at offset 0x10000[0m
[0;32mI (152) boot: Disabling RNG early entropy source...[0m
tap_trace,ms,tap_src,seq,int1,int2,pgood,batt_pct,gx,gy,gz,ax,ay,az
tap_trace,135618,0x00,0,0,0,-1,100,0,0,0,-78,16319,-412
tap_trace,135688,0x00,0,0,0,-1,100,0,0,0,-95,16284,-475
tap_trace,135742,0x00,0,0,0,-1,100,0,0,0,-109,16321,-442
tap_trace,135796,0x00,0,0,0,-1,100,0,0,0,-120,16304,-413
tap_trace,135851,0x00,0,0,0,-1,100,0,0,0,-82,16303,-483
tap_trace,135905,0x00,0,0,0,-1,100,0,0,0,-112,16316,-437
tap_trace,135974,0x00,0,0,0,-1,100,0,0,0,-78,16303,-436
tap_trace,136029,0x00,0,0,0,-1,100,0,0,0,-93,16278,-470
tap_trace,136083,0x00,0,0,0,-1,100,0,0,0,-94,16308,-422
tap_trace,136137,0x00,0,0,0,-1,100,0,0,0,-100,16308,-472
tap_trace,136191,0x00,0,0,0,-1,100,0,0,0,-86,16278,-449
tap_trace,136261,0x00,0,0,0,-1,100,0,0,0,-92,16310,-430
tap_trace,136315,0x00,0,0,0,-1,100,0,0,0,-91,16304,-439
tap_trace,136369,0x00,0,0,0,-1,100,0,0,0,-114,16308,-488
tap_trace,136423,0x00,0,0,0,-1,100,0,0,0,-126,16318,-443
tap_trace,136477,0x00,0,0,0,-1,100,0,0,0,-103,16302,-454
tap_trace,136547,0x00,0,0,0,-1,100,0,0,0,-118,16296,-404
tap_trace,136601,0x00,0,0,0,-1,100,0,0,0,-76,16299,-417
tap_trace,136656,0x00,0,0,0,-1,100,0,0,0,-121,16304,-472
tap_trace,136710,0x00,0,0,0,-1,100,0,0,0,-86,16298,-427
tap_trace,136764,0x00,0,0,0,-1,100,0,0,0,-103,16318,-409
tap_trace,136834,0x00,0,0,0,-1,100,0,0,0,-107,16277,-497
tap_trace,136888,0x00,0,0,0,-1,100,0,0,0,-90,16311,-421
tap_trace,136942,0x00,0,0,0,-1,100,0,0,0,-82,16282,-455
tap_trace,136996,0x00,0,0,0,-1,100,0,0,0,-107,16301,-470
tap_trace,137050,0x00,0,0,0,-1,100,0,0,0,-77,16335,-380
tap_trace,137120,0x00,0,0,0,-1,100,0,0,0,-116,16300,-466
tap_trace,137174,0x00,0,0,0,-1,100,0,0,0,-106,16283,-465
tap_trace,137228,0x00,0,0,0,-1,100,0,0,0,-98,16322,-414
tap_trace,137283,0x00,0,0,0,-1,100,0,0,0,-78,16274,-472
tap_trace,137337,0x00,0,0,0,-1,100,0,0,0,-119,16344,-407
tap_trace,137406,0x00,0,0,0,-1,100,0,0,0,-82,16298,-479
tap_trace,137461,0x00,0,0,0,-1,100,0,0,0,-82,16316,-412
tap_trace,137515,0x00,0,0,0,-1,100,0,0,0,-112,16310,-373
tap_trace,137569,0x00,0,0,0,-1,100,0,0,0,-114,16295,-508
tap_trace,137623,0x00,0,0,0,-1,100,0,0,0,-111,16323,-411
tap_trace,137693,0x00,0,0,0,-1,100,0,0,0,-89,16294,-433
tap_trace,137747,0x00,0,0,0,-1,100,0,0,0,-99,16273,-492
tap_trace,137801,0x00,0,0,0,-1,100,0,0,0,-111,16341,-395
tap_trace,137855,0x00,0,0,0,-1,100,0,0,0,-66,16313,-500
tap_trace,137909,0x00,0,0,0,-1,100,0,0,0,-111,16272,-495
tap_trace,137979,0x00,0,0,0,-1,100,0,0,0,-89,16308,-396
tap_trace,138033,0x00,0,0,0,-1,100,0,0,0,-72,16278,-479
tap_trace,138088,0x00,0,0,0,-1,100,0,0,0,-115,16305,-390
tap_trace,138142,0x00,0,0,0,-1,100,0,0,0,-112,16304,-495
tap_trace,138196,0x00,0,0,0,-1,100,0,0,0,-104,16314,-458
tap_trace,138266,0x00,0,0,0,-1,100,0,0,0,-110,16310,-395
tap_trace,138320,0x00,0,0,0,-1,100,0,0,0,-63,16312,-481
tap_trace,138374,0x00,0,0,0,-1,100,0,0,0,-118,16311,-444
tap_trace,138428,0x00,0,0,0,-1,100,0,0,0,-64,16273,-426
tap_trace,138482,0x00,0,0,0,-1,100,0,0,0,-89,16290,-491
tap_trace,138552,0x00,0,0,0,-1,100,0,0,0,-88,16311,-435
tap_trace,138606,0x00,0,0,0,-1,100,0,0,0,-95,16290,-438
tap_trace,138660,0x00,0,0,0,-1,100,0,0,0,-100,16281,-466
tap_trace,138715,0x00,0,0,0,-1,100,0,0,0,-85,16296,-436
tap_trace,138769,0x00,0,0,0,-1,100,0,0,0,-96,16315,-427
tap_trace,138838,0x00,0,0,0,-1,100,0,0,0,-110,16282,-447
tap_trace,138893,0x00,0,0,0,-1,100,0,0,0,-121,16309,-444
tap_trace,138947,0x00,0,0,0,-1,100,0,0,0,-92,16310,-445
tap_trace,139001,0x00,0,0,0,-1,100,0,0,0,-91,16281,-436
tap_trace,139055,0x00,0,0,0,-1,100,0,0,0,-117,16322,-460
tap_trace,139125,0x00,0,0,0,-1,100,0,0,0,-81,16297,-415
tap_trace,139179,0x00,0,0,0,-1,100,0,0,0,-91,16321,-463
tap_trace,139233,0x00,0,0,0,-1,100,0,0,0,-68,16318,-464
tap_trace,139287,0x00,0,0,0,-1,100,0,0,0,-102,16289,-438
tap_trace,139341,0x00,0,0,0,-1,100,0,0,0,-85,16311,-466
tap_trace,139411,0x00,0,0,0,-1,100,0,0,0,-138,16298,-457
tap_trace,139465,0x00,0,0,0,-1,100,0,0,0,-93,16293,-418
tap_trace,139520,0x00,0,0,0,-1,100,0,0,0,-94,16299,-442
tap_trace,139574,0x00,0,0,0,-1,100,0,0,0,-107,16289,-457
tap_trace,139628,0x00,0,0,0,-1,100,0,0,0,-97,16266,-420
tap_trace,139698,0x00,0,0,0,-1,100,0,0,0,-66,16310,-457
tap_trace,139752,0x00,0,0,0,-1,100,0,0,0,-96,16295,-419
tap_trace,139806,0x00,0,0,0,-1,100,0,0,0,-61,16292,-422
tap_trace,139860,0x00,0,0,0,-1,100,0,0,0,-78,16324,-441
tap_trace,139914,0x00,0,0,0,-1,100,0,0,0,-83,16306,-455
tap_trace,139984,0x00,0,0,0,-1,100,0,0,0,-70,16287,-475
tap_trace,140038,0x00,0,0,0,-1,100,0,0,0,-118,16299,-448
tap_trace,140092,0x00,0,0,0,-1,100,0,0,0,-91,16288,-429
tap_trace,140147,0x00,0,0,0,-1,100,0,0,0,-95,16306,-417
tap_trace,140201,0x00,0,0,0,-1,100,0,0,0,-90,16312,-417
tap_trace,140270,0x00,0,0,0,-1,100,0,0,0,-99,16283,-476
tap_trace,140325,0x00,0,0,0,-1,100,0,0,0,-74,16311,-437
tap_trace,140379,0x00,0,0,0,-1,100,0,0,0,-111,16297,-448
tap_trace,140433,0x00,0,0,0,-1,100,0,0,0,-115,16353,-446
tap_trace,140487,0x00,0,0,0,-1,100,0,0,0,-96,16290,-429
tap_trace,140557,0x00,0,0,0,-1,100,0,0,0,-111,16283,-443
tap_trace,140611,0x00,0,0,0,-1,100,0,0,0,-98,16265,-394
tap_trace,140665,0x00,0,0,0,-1,100,0,0,0,-77,16280,-479
tap_trace,140719,0x00,0,0,0,-1,100,0,0,0,-64,16302,-435
tap_trace,140773,0x00,0,0,0,-1,100,0,0,0,-98,16321,-421
tap_trace,140843,0x00,0,0,0,-1,100,0,0,0,-103,16292,-475
tap_trace,140897,0x00,0,0,0,-1,100,0,0,0,-69,16319,-403
tap_trace,140952,0x00,0,0,0,-1,100,0,0,0,-92,16299,-429
tap_trace,141006,0x00,0,0,0,-1,100,0,0,0,-104,16340,-448
tap_trace,141060,0x00,0,0,0,-1,100,0,0,0,-83,16301,-399
tap_trace,141130,0x00,0,0,0,-1,100,0,0,0,-101,16287,-459
tap_trace,141184,0x00,0,0,0,-1,100,0,0,0,-86,16322,-383
tap_trace,141238,0x00,0,0,0,-1,100,0,0,0,-107,16278,-438
tap_trace,141292,0x00,0,0,0,-1,100,0,0,0,-93,16302,-459
tap_trace,141346,0x00,0,0,0,-1,100,0,0,0,-112,16300,-463
tap_trace,141416,0x00,0,0,0,-1,100,0,0,0,-87,16316,-431
tap_trace,141470,0x00,0,0,0,-1,100,0,0,0,-100,16311,-441
tap_trace,141524,0x00,0,0,0,-1,100,0,0,0,-120,16310,-420
tap_trace,141579,0x00,0,0,0,-1,100,0,0,0,-99,16282,-455
tap_trace,141633,0x00,0,0,0,-1,100,0,0,0,-123,16300,-464
tap_trace,141702,0x00,0,0,0,-1,100,0,0,0,-76,16308,-410
tap_trace,141757,0x00,0,0,0,-1,100,0,0,0,-104,16323,-494
tap_trace,141811,0x00,0,0,0,-1,100,0,0,0,-103,16309,-426
tap_trace,141865,0x00,0,0,0,-1,100,0,0,0,-71,16306,-441
tap_trace,141919,0x00,0,0,0,-1,100,0,0,0,-99,16288,-463
tap_trace,141989,0x00,0,0,0,-1,100,0,0,0,-81,16315,-452
tap_trace,142043,0x00,0,0,0,-1,100,0,0,0,-112,16278,-447
tap_trace,142097,0x00,0,0,0,-1,100,0,0,0,-110,16282,-424
tap_trace,142151,0x00,0,0,0,-1,100,0,0,0,-89,16259,-448
tap_trace,142205,0x00,0,0,0,-1,100,0,0,0,-96,16300,-449
tap_trace,142275,0x00,0,0,0,-1,100,0,0,0,-96,16315,-415
tap_trace,142329,0x00,0,0,0,-1,100,0,0,0,-90,16313,-426
tap_trace,142384,0x00,0,0,0,-1,100,0,0,0,-74,16303,-434
tap_trace,142438,0x00,0,0,0,-1,100,0,0,0,-82,16293,-405
tap_trace,142492,0x00,0,0,0,-1,100,0,0,0,-123,16302,-453
tap_trace,142562,0x00,0,0,0,-1,100,0,0,0,-112,16295,-454
tap_trace,142616,0x00,0,0,0,-1,100,0,0,0,-93,16288,-419
tap_trace,142670,0x00,0,0,0,-1,100,0,0,0,-82,16295,-467
tap_trace,142724,0x00,0,0,0,-1,100,0,0,0,-128,16308,-461
tap_trace,142778,0x00,0,0,0,-1,100,0,0,0,-111,16305,-402
tap_trace,142848,0x00,0,0,0,-1,100,0,0,0,-81,16299,-422
tap_trace,142902,0x00,0,0,0,-1,100,0,0,0,-101,16282,-460
tap_trace,142956,0x00,0,0,0,-1,100,0,0,0,-121,16316,-424
tap_trace,143011,0x00,0,0,0,-1,100,0,0,0,-83,16290,-456
tap_trace,143065,0x00,0,0,0,-1,100,0,0,0,-130,16336,-465
tap_trace,143134,0x00,0,0,0,-1,100,0,0,0,-122,16302,-447
tap_trace,143189,0x00,0,0,0,-1,100,0,0,0,-103,16285,-427
tap_trace,143243,0x00,0,0,0,-1,100,0,0,0,-94,16279,-446
tap_trace,143297,0x00,0,0,0,-1,100,0,0,0,-106,16287,-427
tap_trace,143351,0x00,0,0,0,-1,100,0,0,0,-80,16297,-478
tap_trace,143421,0x00,0,0,0,-1,100,0,0,0,-80,16302,-426
tap_trace,143475,0x00,0,0,0,-1,100,0,0,0,-100,16318,-431
tap_trace,143529,0x00,0,0,0,-1,100,0,0,0,-106,16294,-462
tap_trace,143583,0x00,0,0,0,-1,100,0,0,0,-99,16293,-409
tap_trace,143637,0x00,0,0,0,-1,100,0,0,0,-124,16279,-430
tap_trace,143707,0x00,0,0,0,-1,100,0,0,0,-75,16291,-441
tap_trace,143761,0x00,0,0,0,-1,100,0,0,0,-104,16323,-433
tap_trace,143816,0x00,0,0,0,-1,100,0,0,0,-106,16308,-433
tap_trace,143870,0x00,0,0,0,-1,100,0,0,0,-110,16328,-464
tap_trace,143924,0x00,0,0,0,-1,100,0,0,0,-86,16337,-405
tap_trace,143994,0x00,0,0,0,-1,100,0,0,0,-90,16330,-456
tap_trace,144048,0x00,0,0,0,-1,100,0,0,0,-106,16316,-443
tap_trace,144102,0x00,0,0,0,-1,100,0,0,0,-84,16286,-469
tap_trace,144156,0x00,0,0,0,-1,100,0,0,0,-131,16302,-424
tap_trace,144210,0x00,0,0,0,-1,100,0,0,0,-67,16289,-435
tap_trace,144280,0x00,0,0,0,-1,100,0,0,0,-110,16309,-461
tap_trace,144334,0x00,0,0,0,-1,100,0,0,0,-88,16316,-446
tap_trace,144388,0x00,0,0,0,-1,100,0,0,0,-115,16299,-443
tap_trace,144443,0x00,0,0,0,-1,100,0,0,0,-104,16303,-464
tap_trace,144497,0x00,0,0,0,-1,100,0,0,0,-111,16306,-435
tap_trace,144566,0x00,0,0,0,-1,100,0,0,0,-94,16308,-434
tap_trace,144621,0x00,0,0,0,-1,100,0,0,0,-68,16327,-455
tap_trace,144675,0x00,0,0,0,-1,100,0,0,0,-97,16289,-425
tap_trace,144729,0x00,0,0,0,-1,100,0,0,0,-100,16325,-449
tap_trace,144783,0x00,0,0,0,-1,100,0,0,0,-91,16277,-468
tap_trace,144853,0x00,0,0,0,-1,100,0,0,0,-74,16312,-415
tap_trace,144907,0x00,0,0,0,-1,100,0,0,0,-122,16294,-447
tap_trace,144961,0x00,0,0,0,-1,100,0,0,0,-102,16284,-461
tap_trace,145015,0x00,0,0,0,-1,100,0,0,0,-100,16272,-452
tap_trace,145069,0x00,0,0,0,-1,100,0,0,0,-114,16335,-457
tap_trace,145139,0x00,0,0,0,-1,100,0,0,0,-95,16297,-444
tap_trace,145193,0x00,0,0,0,-1,100,0,0,0,-117,16281,-450
tap_trace,145248,0x00,0,0,0,-1,100,0,0,0,-80,16311,-407
tap_trace,145302,0x00,0,0,0,-1,100,0,0,0,-100,16321,-421
tap_trace,145356,0x00,0,0,0,-1,100,0,0,0,-122,16315,-490
tap_trace,145426,0x00,0,0,0,-1,100,0,0,0,-91,16300,-430
tap_trace,145480,0x00,0,0,0,-1,100,0,0,0,-95,16284,-461
tap_trace,145534,0x00,0,0,0,-1,100,0,0,0,-104,16294,-432
tap_trace,145588,0x00,0,0,0,-1,100,0,0,0,-90,16314,-436
tap_trace,145642,0x00,0,0,0,-1,100,0,0,0,-86,16289,-467
tap_trace,145712,0x00,0,0,0,-1,100,0,0,0,-118,16307,-416
tap_trace,145766,0x00,0,0,0,-1,100,0,0,0,-91,16315,-426
tap_trace,145820,0x00,0,0,0,-1,100,0,0,0,-84,16293,-509
tap_trace,145875,0x00,0,0,0,-1,100,0,0,0,-123,16323,-386
tap_trace,145929,0x00,0,0,0,-1,100,0,0,0,-109,16278,-437
tap_trace,145998,0x00,0,0,0,-1,100,0,0,0,-146,16280,-500
tap_trace,146053,0x00,0,0,0,-1,100,0,0,0,-94,16327,-379
tap_trace,146107,0x00,0,0,0,-1,100,0,0,0,-96,16283,-461
tap_trace,146161,0x00,0,0,0,-1,100,0,0,0,-96,16299,-439
tap_trace,146215,0x00,0,0,0,-1,100,0,0,0,-94,16297,-374
tap_trace,146285,0x00,0,0,0,-1,100,0,0,0,-73,16280,-492
tap_trace,146339,0x00,0,0,0,-1,100,0,0,0,-88,16298,-389
tap_trace,146393,0x00,0,0,0,-1,100,0,0,0,-86,16297,-457
tap_trace,146447,0x00,0,0,0,-1,100,0,0,0,-85,16268,-472
tap_trace,146501,0x00,0,0,0,-1,100,0,0,0,-82,16336,-413
tap_trace,146571,0x00,0,0,0,-1,100,0,0,0,-110,16289,-441
tap_trace,146626,0x00,0,0,0,-1,100,0,0,0,-60,16286,-440
tap_trace,146680,0x00,0,0,0,-1,100,0,0,0,-128,16286,-437
tap_trace,146734,0x00,0,0,0,-1,100,0,0,0,-76,16293,-456
tap_trace,146788,0x00,0,0,0,-1,100,0,0,0,-109,16308,-456
tap_trace,146858,0x00,0,0,0,-1,100,0,0,0,-83,16318,-396
tap_trace,146912,0x00,0,0,0,-1,100,0,0,0,-127,16313,-447
tap_trace,146966,0x00,0,0,0,-1,100,0,0,0,-102,16282,-423
tap_trace,147020,0x00,0,0,0,-1,100,0,0,0,-72,16312,-445
tap_trace,147074,0x00,0,0,0,-1,100,0,0,0,-124,16312,-444
tap_trace,147144,0x00,0,0,0,-1,100,0,0,0,-96,16305,-440
tap_trace,147198,0x00,0,0,0,-1,100,0,0,0,-66,16324,-379
tap_trace,147252,0x00,0,0,0,-1,100,0,0,0,-96,16313,-476
tap_trace,147307,0x00,0,0,0,-1,100,0,0,0,-95,16301,-427
tap_trace,147361,0x00,0,0,0,-1,100,0,0,0,-92,16311,-445
tap_trace,147430,0x00,0,0,0,-1,100,0,0,0,-126,16302,-463
tap_trace,147485,0x00,0,0,0,-1,100,0,0,0,-101,16304,-387
tap_trace,147539,0x00,0,0,0,-1,100,0,0,0,-124,16327,-472
tap_trace,147593,0x00,0,0,0,-1,100,0,0,0,-79,16250,-463
tap_trace,147647,0x00,0,0,0,-1,100,0,0,0,-64,16285,-381
tap_trace,147717,0x00,0,0,0,-1,100,0,0,0,-82,16295,-432
tap_trace,147771,0x00,0,0,0,-1,100,0,0,0,-58,16283,-436
tap_trace,147825,0x00,0,0,0,-1,100,0,0,0,-113,16314,-388
tap_trace,147879,0x00,0,0,0,-1,100,0,0,0,-72,16284,-449
tap_trace,147933,0x00,0,0,0,-1,100,0,0,0,-92,16291,-474
tap_trace,148003,0x00,0,0,0,-1,100,0,0,0,-68,16310,-376
tap_trace,148057,0x00,0,0,0,-1,100,0,0,0,-93,16307,-473
tap_trace,148112,0x00,0,0,0,-1,100,0,0,0,-95,16274,-398
tap_trace,148166,0x00,0,0,0,-1,100,0,0,0,-127,16317,-410
tap_trace,148220,0x00,0,0,0,-1,100,0,0,0,-75,16307,-449
tap_trace,148290,0x00,0,0,0,-1,100,0,0,0,-93,16284,-419
tap_trace,148344,0x00,0,0,0,-1,100,0,0,0,-83,16317,-478
tap_trace,148398,0x00,0,0,0,-1,100,0,0,0,-106,16284,-442
tap_trace,148452,0x00,0,0,0,-1,100,0,0,0,-93,16284,-410
tap_trace,148506,0x00,0,0,0,-1,100,0,0,0,-83,16303,-461
tap_trace,148576,0x00,0,0,0,-1,100,0,0,0,-99,16298,-449
tap_trace,148630,0x00,0,0,0,-1,100,0,0,0,-81,16304,-369
tap_trace,148684,0x00,0,0,0,-1,100,0,0,0,-98,16296,-449
tap_trace,148739,0x00,0,0,0,-1,100,0,0,0,-112,16292,-396
tap_trace,148793,0x00,0,0,0,-1,100,0,0,0,-82,16282,-467
tap_trace,148863,0x00,0,0,0,-1,100,0,0,0,-89,16314,-453
tap_trace,148917,0x00,0,0,0,-1,100,0,0,0,-87,16311,-409
tap_trace,148971,0x00,0,0,0,-1,100,0,0,0,-84,16290,-448
tap_trace,149025,0x00,0,0,0,-1,100,0,0,0,-93,16282,-405
tap_trace,149079,0x00,0,0,0,-1,100,0,0,0,-87,16327,-454
tap_trace,149149,0x00,0,0,0,-1,100,0,0,0,-76,16280,-445
tap_trace,149203,0x00,0,0,0,-1,100,0,0,0,-104,16261,-436
tap_trace,149257,0x00,0,0,0,-1,100,0,0,0,-68,16300,-386
tap_trace,149311,0x00,0,0,0,-1,100,0,0,0,-138,16232,-452
tap_trace,149366,0x00,0,0,0,-1,100,0,0,0,-46,16283,-407
tap_trace,149435,0x00,0,0,0,-1,100,0,0,0,-99,16340,-475
tap_trace,149490,0x00,0,0,0,-1,100,0,0,0,-105,16329,-360
tap_trace,149544,0x00,0,0,0,-1,100,0,0,0,-64,16298,-465
tap_trace,149598,0x00,0,0,0,-1,100,0,0,0,-105,16317,-384
tap_trace,149652,0x00,0,0,0,-1,100,0,0,0,-71,16292,-330
tap_trace,149722,0x00,0,0,0,-1,100,0,0,0,-122,16283,-506
tap_trace,149776,0x00,0,0,0,-1,100,0,0,0,-111,16342,-331
tap_trace,149830,0x00,0,0,0,-1,100,0,0,0,-73,16305,-508
tap_trace,149884,0x00,0,0,0,-1,100,0,0,0,-84,16325,-342
tap_trace,149938,0x00,0,0,0,-1,100,0,0,0,-78,16330,-365
tap_trace,150008,0x00,0,0,0,-1,100,0,0,0,-97,16293,-489
tap_trace,150062,0x00,0,0,0,-1,100,0,0,0,-86,16333,-336
tap_trace,150116,0x00,0,0,0,-1,100,0,0,0,-99,16287,-478
tap_trace,150171,0x00,0,0,0,-1,100,0,0,0,-112,16329,-433
tap_trace,150225,0x00,0,0,0,-1,100,0,0,0,-40,16345,-378
tap_trace,150294,0x00,0,0,0,-1,100,0,0,0,-123,16282,-466
tap_trace,150349,0x00,0,0,0,-1,100,0,0,0,-74,16345,-438
tap_trace,150403,0x00,0,0,0,-1,100,0,0,0,-126,16258,-386
tap_trace,150457,0x00,0,0,0,-1,100,0,0,0,-85,16281,-489
tap_trace,150511,0x00,0,0,0,-1,100,0,0,0,-126,16311,-399
tap_trace,150581,0x00,0,0,0,-1,100,0,0,0,-73,16315,-428
tap_trace,150635,0x00,0,0,0,-1,100,0,0,0,-93,16290,-447
tap_trace,150689,0x00,0,0,0,-1,100,0,0,0,-118,16349,-405
tap_trace,150743,0x00,0,0,0,-1,100,0,0,0,-87,16326,-450
tap_trace,150798,0x00,0,0,0,-1,100,0,0,0,-88,16292,-408
tap_trace,150867,0x00,0,0,0,-1,100,0,0,0,-79,16297,-395
tap_trace,150922,0x00,0,0,0,-1,100,0,0,0,-95,16292,-437
tap_trace,150976,0x00,0,0,0,-1,100,0,0,0,-90,16254,-380
tap_trace,151030,0x00,0,0,0,-1,100,0,0,0,-58,16318,-432
tap_trace,151084,0x00,0,0,0,-1,100,0,0,0,-51,16276,-411
tap_trace,151154,0x00,0,0,0,-1,100,0,0,0,-108,16279,-431
tap_trace,151208,0x00,0,0,0,-1,100,0,0,0,-95,16305,-414
tap_trace,151262,0x00,0,0,0,-1,100,0,0,0,-108,16242,-405
tap_trace,151316,0x00,0,0,0,-1,100,0,0,0,-53,16258,-460
tap_trace,151370,0x00,0,0,0,-1,100,0,0,0,-103,16264,-449
tap_trace,151440,0x00,0,0,0,-1,100,0,0,0,-94,16362,-439
tap_trace,151494,0x00,0,0,0,-1,100,0,0,0,-61,16265,-432
tap_trace,151548,0x00,0,0,0,-1,100,0,0,0,-77,16291,-403
tap_trace,151603,0x00,0,0,0,-1,100,0,0,0,-104,16298,-452
tap_trace,151657,0x00,0,0,0,-1,100,0,0,0,-95,16340,-448
tap_trace,151727,0x00,0,0,0,-1,100,0,0,0,-86,16297,-430
tap_trace,151781,0x00,0,0,0,-1,100,0,0,0,-100,16299,-432
tap_trace,151835,0x00,0,0,0,-1,100,0,0,0,-82,16297,-416
tap_trace,151889,0x00,0,0,0,-1,100,0,0,0,-87,16325,-396
tap_trace,151943,0x00,0,0,0,-1,100,0,0,0,-67,16304,-421
tap_trace,152013,0x00,0,0,0,-1,100,0,0,0,-132,16321,-462
tap_trace,152067,0x00,0,0,0,-1,100,0,0,0,-81,16305,-431
tap_trace,152121,0x00,0,0,0,-1,100,0,0,0,-110,16296,-423
tap_trace,152175,0x00,0,0,0,-1,100,0,0,0,-104,16323,-406
tap_trace,152230,0x00,0,0,0,-1,100,0,0,0,-93,16304,-399
tap_trace,152299,0x00,0,0,0,-1,100,0,0,0,-133,16256,-496
tap_trace,152354,0x00,0,0,0,-1,100,0,0,0,-82,16252,-403
tap_trace,152408,0x00,0,0,0,-1,100,0,0,0,-71,16266,-473
tap_trace,152462,0x00,0,0,0,-1,100,0,0,0,-94,16243,-442
tap_trace,152516,0x00,0,0,0,-1,100,0,0,0,-103,16323,-431
tap_trace,152586,0x00,0,0,0,-1,100,0,0,0,-108,16298,-446
tap_trace,152640,0x00,0,0,0,-1,100,0,0,0,-66,16331,-460
tap_trace,152694,0x00,0,0,0,-1,100,0,0,0,-103,16331,-387
tap_trace,152748,0x00,0,0,0,-1,100,0,0,0,-107,16274,-488
tap_trace,152802,0x00,0,0,0,-1,100,0,0,0,-88,16324,-439
tap_trace,152872,0x00,0,0,0,-1,100,0,0,0,-86,16342,-451
tap_trace,152926,0x00,0,0,0,-1,100,0,0,0,-84,16288,-449
tap_trace,152980,0x00,0,0,0,-1,100,0,0,0,-92,16270,-373
tap_trace,153035,0x00,0,0,0,-1,100,0,0,0,-109,16307,-478
tap_trace,153089,0x00,0,0,0,-1,100,0,0,0,-84,16303,-468
tap_trace,153159,0x00,0,0,0,-1,100,0,0,0,-94,16315,-357
tap_trace,153213,0x00,0,0,0,-1,100,0,0,0,-49,16284,-467
tap_trace,153267,0x00,0,0,0,-1,100,0,0,0,-115,16311,-389
tap_trace,153321,0x00,0,0,0,-1,100,0,0,0,-101,16310,-427
tap_trace,153375,0x00,0,0,0,-1,100,0,0,0,-126,16315,-486
tap_trace,153445,0x00,0,0,0,-1,100,0,0,0,-125,16327,-395
tap_trace,153499,0x00,0,0,0,-1,100,0,0,0,-101,16290,-469
tap_trace,153553,0x00,0,0,0,-1,100,0,0,0,-71,16287,-413
tap_trace,153607,0x00,0,0,0,-1,100,0,0,0,-82,16303,-437
tap_trace,153662,0x00,0,0,0,-1,100,0,0,0,-75,16313,-410
tap_trace,153731,0x00,0,0,0,-1,100,0,0,0,-113,16325,-427
tap_trace,153786,0x00,0,0,0,-1,100,0,0,0,-89,16314,-428
tap_trace,153840,0x00,0,0,0,-1,100,0,0,0,-111,16293,-466
tap_trace,153894,0x00,0,0,0,-1,100,0,0,0,-71,16317,-356
tap_trace,153948,0x00,0,0,0,-1,100,0,0,0,-114,16348,-454
tap_trace,154018,0x00,0,0,0,-1,100,0,0,0,-97,16306,-444
tap_trace,154072,0x00,0,0,0,-1,100,0,0,0,-120,16306,-390
tap_trace,154126,0x00,0,0,0,-1,100,0,0,0,-93,16301,-447
tap_trace,154180,0x00,0,0,0,-1,100,0,0,0,-103,16294,-377
tap_trace,154234,0x00,0,0,0,-1,100,0,0,0,-95,16302,-420
tap_trace,154304,0x00,0,0,0,-1,100,0,0,0,-113,16309,-470
tap_trace,154358,0x00,0,0,0,-1,100,0,0,0,-96,16303,-443
tap_trace,154412,0x00,0,0,0,-1,100,0,0,0,-118,16286,-453
tap_trace,154467,0x00,0,0,0,-1,100,0,0,0,-124,16326,-444
tap_trace,154521,0x00,0,0,0,-1,100,0,0,0,-95,16304,-413
tap_trace,154591,0x00,0,0,0,-1,100,0,0,0,-84,16289,-480
tap_trace,154645,0x00,0,0,0,-1,100,0,0,0,-73,16319,-402
tap_trace,154699,0x00,0,0,0,-1,100,0,0,0,-96,16292,-443
tap_trace,154753,0x00,0,0,0,-1,100,0,0,0,-96,16305,-452
tap_trace,154807,0x00,0,0,0,-1,100,0,0,0,-110,16312,-390
tap_trace,154877,0x00,0,0,0,-1,100,0,0,0,-71,16308,-427
